feature1,feature2,label
0.748643982419158,-1.3645751739183454,1.0
-0.6019153545649744,-1.128054633470536,0.0
-0.5622465941320134,0.29697418094219596,0.0
-0.7346166065136399,-0.4298463481353492,0.0
-0.7982169315188556,0.39021738285847984,0.0
-0.4391329151564546,0.48164108426994245,0.0
1.7423964618599563,-1.1021612260038531,1.0
-0.6524809782694746,0.1461358991536985,0.0
-1.368611910492164,-0.49317433979950825,0.0
0.9389391953451407,-1.9282701213951452,1.0
0.1117036884150262,1.778805507427974,1.0
-0.315915352108936,-0.9981159007302103,0.0
-0.4736416762146272,-0.9101363149523909,0.0
1.0849505092388458,-0.6286467673019057,1.0
1.6125031363528881,-2.393139594679649,1.0
1.8707585242548688,0.41262245240612977,1.0
0.7148446592426861,0.753326761032544,1.0
1.6044096856394094,-0.22523296225916756,1.0
1.5115163163226093,-1.1707846864707228,1.0
-0.2634517477630126,-1.2711641889418275,0.0
-0.2429983389012289,-0.5676397532730866,0.0
1.904070473873651,-0.4829445094566823,1.0
0.41919897723900473,1.4621500179582045,1.0
-0.5759878459003834,0.9471282851708646,0.0
0.10507255028334295,-0.5311443784566354,0.0
1.4277854846647815,0.8954796443924318,1.0
0.15381503379402706,1.1188143772234296,1.0
-1.8431111433785021,2.545401118822859,0.0
0.9841130004800739,-1.2535105741058499,1.0
-0.010069643998848687,-1.7218229474791713,0.0
-0.461582148525561,-0.9195197993675337,0.0
1.0084795470830143,-0.08433007639025791,1.0
0.9819748591834621,1.2993936125221706,1.0
-0.14500690815707673,0.11465406981449,1.0
1.2466505385886706,-0.14343449643333772,1.0
1.7876270450374152,-0.8953644755437994,1.0
-0.024728597811582764,-0.1397072139121942,0.0
1.3650990176683293,0.8077857521384396,1.0
-2.158103958039776,3.524301907449069,0.0
1.2363888283738822,0.7517442843997437,1.0
0.9652132009660704,0.9481961359262947,1.0
-0.6154737109491837,-0.9093948038103105,1.0
1.510044060003994,-0.4118973269336033,1.0
0.8059857577914972,0.6890573415472936,1.0
-1.3552018898309701,1.1422821533292769,0.0
1.2153228082502747,0.07210638602906239,1.0
0.0832319159908812,-1.1382133760253879,1.0
1.57346845862569,-0.46566443631209165,1.0
-0.4445662622739167,-0.7082739522110432,0.0
2.505425027932084,-1.3405015787253423,1.0
1.4538400587450353,-1.784990453715591,1.0
-2.4534109700141595,2.876315687093773,0.0
-0.6778759672355368,0.25532026217802084,0.0
0.32478080650053914,2.376006529406285,1.0
1.4287979007166358,-1.8737557563395566,1.0
1.1993478084736124,-0.08486881138961577,1.0
1.3378814356252602,-0.5510696641068717,1.0
1.6976989332752255,-0.6810019541789705,1.0
-1.4318508965627306,-0.6501587842191617,0.0
0.7980363512972172,0.29045457429207633,1.0
1.4835869014647014,-1.7803342589627178,1.0
0.5764244039098179,1.2219012708448096,1.0
-0.10088544708135305,0.1883762177967011,0.0
0.8802909174095832,0.3956328342945432,1.0
0.7579111206505995,0.27421426469480126,1.0
0.9586586069115819,-0.3965129698798627,1.0
0.2858897791858326,0.44696037158083046,1.0
-0.8318641297832191,0.9612837750714354,0.0
0.8485649102014714,-1.2737191242370833,1.0
-0.7910260641258184,-1.4597852487126177,1.0
-0.2721620990692125,-0.388744762043844,0.0
0.5351755323976704,-1.1820495250010499,1.0
0.5195621364243592,1.4176333251416446,1.0
-0.6546161189130975,-0.9444829139945032,0.0
-1.04338316903756,-0.6363088687089,0.0
-0.37223100076954685,2.342266201013789,1.0
-0.7945208292004293,1.260895550481126,0.0
0.8275093438701769,0.14160924320742296,1.0
2.113839740766406,-2.7519857520430353,1.0
-0.5657465261027343,0.7968392016940016,0.0
-1.3753326811002986,1.2611089268415545,0.0
-0.6645499954172964,-0.7920151022370676,0.0
0.15556842507610213,-1.5219383247646296,0.0
0.82844215041097,-1.779901531416091,0.0
-1.294995042933945,1.6039490093899018,0.0
1.4464116476536453,-0.17925850370979068,1.0
-0.3251818290180828,-0.9572826946759724,0.0
-1.136884641019504,1.2518447650672133,0.0
-1.3229991369277325,-0.4541378858241466,0.0
1.3646975348012382,-2.209555148731943,1.0
-0.7032657153679036,-1.1225528959233042,0.0
1.1436611519292943,-0.09181994010614347,1.0
1.0018143340436256,-0.32346976444691783,1.0
2.0060956552940166,-1.745799614626115,1.0
0.867145794178849,-1.543633895492558,1.0
-0.6077125960158496,-0.02874316932011256,0.0
0.4549256727984019,1.9326940766368663,1.0
0.2388360274708582,1.4901782290765728,1.0
0.07858512712101795,0.2418549617193605,0.0
2.114414990949924,-1.9517247329201586,1.0
0.33064073071653793,1.7710836492558846,1.0
-1.306651514021671,1.5878875489173638,0.0
-1.4106353121338229,-0.352883146380754,0.0
-0.23414737376375405,-0.3577740891233396,1.0
0.4545989406396444,1.242509696137113,1.0
0.4268432037522939,-1.0511059993013856,1.0
-0.6999920524531082,1.5983494772862623,0.0
-0.29833751320459256,-0.779261320972836,0.0
-0.9694062721920083,-0.7374620405476568,0.0
-0.5086724468115409,1.0380525898432766,0.0
-1.3073149993761888,-0.2912832548672122,0.0
-0.9142520484438724,0.8379962812453013,0.0
-2.09426528698505,-0.6926219910696501,0.0
-1.7327130246390445,-0.6877946888427597,0.0
0.8779624239514399,0.17229890721963137,1.0
0.05157334501534094,1.467402581361677,1.0
-0.07915820592023337,-1.1513287247617434,0.0
-0.07775286919101276,-0.9846562441770108,0.0
-0.3937807192423426,1.9351695936759779,1.0
1.4954801747484292,0.7980286840257684,1.0
0.3077024751805998,1.5581947748841942,1.0
0.8090942268075195,-0.19692434037913475,1.0
-1.5464157814512214,2.9253604274162326,0.0
-0.30098426986690074,-0.9460151064803557,0.0
-2.075902566280476,2.601308821192698,0.0
-1.4167708837734834,-0.6997496755213669,0.0
0.7481747679072366,-0.529380284813855,1.0
-1.0726275298452639,1.5289592572413504,0.0
-0.667596389905951,-1.0270247974127567,0.0
0.646464802394433,-2.2647125093134783,1.0
-0.8065336733428938,-1.0301585180125834,0.0
1.097297021132079,0.6429570011209831,1.0
-0.8049578544348305,-0.5659176827920485,0.0
1.5638901555774654,-0.7681019385764932,1.0
0.8297315178209927,0.40804709909369236,1.0
0.5881290908798356,1.1764893685493831,1.0
-1.11016246045978,-0.7927088910300996,0.0
-0.0965495013021973,-0.9156732725439635,0.0
-1.1008872492193722,1.6518497037720619,0.0
-0.8637318520257802,-1.0945935695809248,0.0
-1.3334485094897506,-0.758350432681518,0.0
0.5249738788271351,-0.21872494089614958,1.0
1.5690991465052926,-0.2747566551038849,1.0
0.47283463938890136,-0.8276228895342493,1.0
0.11789156044376836,-0.24351993907465075,1.0
-2.469390371867595,4.187238976570514,0.0
1.1483762390285908,1.3878393777185156,1.0
-0.46554356006440256,-0.8106853347024603,0.0
1.7400295200151177,-1.0194970265715906,1.0
0.7709907269698124,1.1127483292940394,1.0
-0.2854430680544453,-0.1288550919749375,1.0
-0.9397597154080843,0.2728984075545391,0.0
-1.1170872523440232,-0.7493396984909967,0.0
-0.6004171559430899,-0.9836346363107138,0.0
-1.0175199301848274,-0.9251484422498466,0.0
-0.9229937698302466,2.0948913412615924,0.0
0.9123967500593205,-0.04806130050385671,1.0
1.0244219143945714,-1.1840486875593157,1.0
0.9573881444083934,-1.1066654060500962,1.0
1.007737945376606,-0.0977631835592816,1.0
-1.2713477460384142,-0.47254448047828246,0.0
-1.3324640414308462,1.836680364064913,0.0
1.1609570711425374,-0.4160620541395854,1.0
0.18252007489423439,1.850291539431833,1.0
0.4693631699890075,-0.4873984094139862,1.0
1.0221855842609784,-1.1751857003625072,1.0
-0.8342943501274164,0.584362246095364,0.0
-1.1730184844387073,2.2475801582556785,0.0
-0.7617312354651047,0.19665130718402513,0.0
1.5475413758714216,-0.21054786422971172,1.0
-0.2906627187356221,-1.2528514604927685,0.0
0.7853190194739548,-1.3843651039179923,1.0
-1.9048356681241536,-0.6593125132327307,0.0
1.3222777145920386,0.011863400457596596,1.0
-0.9555916026575817,-0.2708791870074243,0.0
-0.24613691425212225,-0.822818420415888,0.0
-0.10860298017974579,-0.6621049723964676,0.0
-1.4974579437535303,2.804795718664728,0.0
-1.3210630425131664,-0.5373038997376032,0.0
0.7857724583135771,-0.2683438722033228,1.0
0.017378030318714432,1.4000825541240833,1.0
-1.0474554404938927,1.5994631362808636,0.0
-1.4420411500354056,3.2210748854070586,0.0
0.7949378810245639,-0.8072932637764134,1.0
0.9619208223497995,-0.7748633177961883,1.0
1.800061450829242,-1.0412558796572622,1.0
-1.1435049088590576,-0.8152698477485224,0.0
-0.06493304074481943,-0.7896865197699597,0.0
-1.0386159851487717,-0.5979687519593849,0.0
-0.2959870917374361,-0.7550973380193369,0.0
-0.873727147477561,-0.6875785469590234,0.0
-0.662381643584644,-0.7342473876541561,0.0
1.4652095824397033,-1.7743349490791291,1.0
0.9552462861417979,0.5523224486354004,1.0
1.1397379472279825,-0.7094372783703142,1.0
0.3229198979688886,1.1803063087101158,1.0
0.6214291574925743,1.7644584369636307,1.0
1.80022375059969,-1.072047749266725,1.0
0.7739893386068092,-0.4451611253666163,1.0
1.96083721451733,-0.44792262112864706,1.0
-0.0831379371644434,-0.8204295049190701,0.0
0.961977790795609,-1.8946910938845898,1.0
-1.2219226643718542,0.7885349972228842,0.0
-0.6962387385063851,1.184684542194303,0.0
0.1497626726364113,2.3556695072663754,1.0
-1.2544470335353934,1.7762862964766646,0.0
-0.11120610691161192,-0.8193586447244553,0.0
3.0702303845167442,-1.0378647692563783,1.0
1.0088792965796394,-0.9556298969875878,1.0
-1.029158907499949,-0.8312513461626375,0.0
-0.4561650143273874,0.4103624593981316,0.0
-0.6520141671766299,1.9088392052302663,0.0
-0.7125166885452062,-0.6627474389857657,0.0
2.363028676866822,-2.4803105321263716,1.0
-0.7848507438588787,-0.8491977714453108,0.0
-1.5450434792222634,-0.2808982706076,0.0
-0.3604279803858808,-1.1484238061947345,0.0
-0.6627577032696413,-0.8656430248689249,0.0
0.4520761791734624,-0.09471610600973579,1.0
-1.248154542293618,-0.7896216688936797,0.0
1.4082644161658222,-0.7325865694276315,1.0
-1.1286034830871023,2.7171890136552768,0.0
-0.9749772127019272,-0.9879242976099957,0.0
2.2079261335253832,-0.9203877708761039,1.0
-1.7520126569931609,-0.6595785595872945,0.0
-0.5711040476656791,-1.0363264231913143,0.0
-0.3394269953380571,-0.8678042088210411,1.0
-0.15518261136467992,-1.40977175481841,0.0
0.637893713088704,-0.6643267552651838,1.0
1.28041358038419,1.819345885727432,1.0
-0.8358808643984741,-1.2956600563357454,0.0
0.7705181071267622,-0.9577638837313545,1.0
1.5271684582084717,-2.0790875481989124,1.0
0.9041047183522969,-0.36442964849907455,1.0
-1.1784411030257032,1.3161121965430944,0.0
0.7331924138446422,-0.8237985887870389,1.0
0.321487400691751,-0.9718862288187226,1.0
-0.09706164990992638,-0.9042574850057936,0.0
1.008279865283282,-0.30282739356166366,1.0
0.9060239637982239,0.4329190142619351,1.0
-0.9819456464481833,1.1865202089707785,0.0
-1.2514628193919046,1.1812912085247902,0.0
-1.097777739874654,1.1903337074092717,0.0
0.8540637510073044,-0.5171133213260894,1.0
0.7834074420328395,-0.4920263989721885,1.0
-0.5179456201508156,-1.2158773644438707,0.0
-0.3739850366273991,-1.2549624891895466,0.0
1.1351154313621739,0.9870121054481633,1.0
-0.4849795960729337,-0.9789412537296412,0.0
-0.4439193513216815,-1.1492297294766574,0.0
-1.1206371761830802,1.1844051131230835,0.0
-0.46857094531174937,-1.0699895169193372,0.0
-0.5534265723106792,0.4261330085704455,0.0
0.7482090977760014,1.3990578425580087,1.0
-1.5049600042199827,2.099901416143568,0.0
0.6126127969038315,-0.05884966220576482,1.0
0.6555900584522711,-1.1458604810257347,1.0
1.156339548789349,-1.22780637454792,1.0
1.9263316377291508,-0.4368477998921192,1.0
0.9367848761401627,0.14145144085093653,1.0
-0.3399271556806839,-0.28398859133021226,0.0
-0.5581610604988113,-0.4467956118077608,0.0
0.3626259630802804,-0.8634364250572649,1.0
1.2785455179503158,-2.2138908052261304,1.0
0.4293354082947448,2.2095373321630993,1.0
-0.3355570674451598,-1.1526419907171077,0.0
1.4313461715014175,-0.48279686936866284,1.0
-0.8077141420441825,-1.0912285680267793,0.0
-0.9008517087135957,1.1819485755208996,0.0
1.337267009465654,-1.5841345527435011,0.0
0.5356291286340157,-0.8768585864966212,1.0
-0.7816828083002759,-1.269431100354046,0.0
-1.6444771480393068,2.2051066889417417,0.0
1.3556356374689238,-0.46005614982714804,1.0
0.7272310341258154,1.1450250424105817,1.0
1.190794116001399,1.769139288450354,1.0
-1.1374540529940298,0.8402924327022456,0.0
0.5016452712193489,-0.5015050789513908,1.0
0.227314721301219,-1.4241185958973455,0.0
0.8208583607994301,-0.45303361541705467,1.0
0.5096884088403502,1.321355038797647,1.0
-0.9607693714402017,-0.9591337488317958,0.0
0.6576638940101475,0.5075511711387364,1.0
-1.4495570009088743,1.1403044017927524,0.0
0.44700001371845827,-1.1609675951711103,1.0
1.5167203065027253,-1.199914825601808,1.0
-0.5344554089030312,1.2643011789282577,0.0
0.5670686239468096,-0.27540207354400115,1.0
-0.578786061682286,0.6088119784597783,0.0
1.2898072690007907,-0.99514808885601,1.0
-0.7906186184565505,-0.7765242140758433,0.0
1.0586173581344462,-0.22192544333567377,1.0
-0.9673524550339461,1.1835419551671464,0.0
-1.4916244034686086,-0.39234819308635177,0.0
1.046470759995688,-0.7884068655259666,1.0
1.160658001510041,-2.409403182516837,1.0
-0.015467317818565585,-1.3077628408393447,0.0
0.06455130248722296,-1.275216337630232,0.0
1.9942333049651695,-1.1008938317129127,1.0
0.4556197759267988,-0.708191356883231,1.0
0.7567858638520519,-1.6261571102345171,1.0
-0.6535932184746049,-1.3347744079898376,0.0
1.032909939434897,0.3309879242236322,1.0
1.3013632000938422,0.17513707738394524,1.0
-0.41004830805838366,-0.3303155129932349,0.0
0.498186186779213,-1.5436659938029627,0.0
-1.3239504084114073,1.2177417495963938,0.0
0.938765294568529,1.0886636389632152,1.0
-1.8862034130618996,-0.0996134873288348,0.0
-0.2954590610618337,-0.1632703342277423,0.0
-1.6170924486722016,1.358482173401158,0.0
0.9456045613240521,-0.49415539229400196,1.0
-0.3419338689972971,0.312261566830261,0.0
-0.48190305015533613,0.654503928458974,0.0
0.8789485417709754,-0.9766889541040035,1.0
-1.3134428198025243,1.9375755321562753,0.0
1.4661737381675848,0.4852807083903501,1.0
-0.876013035830135,-0.9492328666156152,0.0
-0.5404673563594719,0.17805845307072932,0.0
1.3622263602289513,0.21612411875582582,1.0
0.8689520577981868,-1.5565986125967908,1.0
0.9992486899299085,-0.9001245125594439,1.0
0.3864655367798781,0.7836924371753019,1.0
0.7922593909259343,-0.38232267718948854,1.0
0.6038913438389909,1.3241655167985094,1.0
0.6545486559936147,-1.0196911532874129,1.0
1.1299830823778243,-1.9963363061281614,1.0
-2.0337774961824597,2.4966201367733043,0.0
-0.9153951146345258,-0.8385255385008956,0.0
0.3592368881570456,-1.4707280022120137,0.0
0.8602254370842429,-0.9193584372232719,1.0
-0.6472530394521427,2.5424060312669603,1.0
-2.475054474824132,2.887519219786391,0.0
1.7506165219228675,-2.6141381085994513,1.0
0.8981223798130087,-0.029921378800498832,1.0
-0.5323278430895575,-0.5810004694080595,0.0
-0.2718364346031469,-1.2236486448661554,0.0
-0.29024223462085563,-0.8936232148294884,0.0
1.4883226406328676,-0.25807348198190105,1.0
1.4933263486485773,-0.7119659310173104,1.0
0.6433105093150443,1.6495961781741901,1.0
0.6612325934572214,-2.5800697046243823,1.0
-1.1563961371942892,0.6039427835412403,0.0
1.205325623839138,-0.5726194754666076,1.0
-0.5144101859986658,-1.1987664516914616,0.0
-0.3777619472606572,-1.0333270845878642,0.0
-1.3375718335032216,-0.5790341915090444,0.0
1.2076311175309071,-1.3742221213744599,1.0
0.00975651208977557,-0.6976468110125493,0.0
-1.1266240376767154,1.4224808831934403,0.0
0.8049234236491047,-0.7493491188958094,1.0
1.33071334566072,1.8774594870934085,1.0
1.2424384315068915,-1.919700872429617,1.0
-0.7404141746774766,-0.6483937267199964,0.0
-0.1209118761600354,2.91823068068566,1.0
0.3035454658206503,1.664396669167132,1.0
-0.06458046363335446,-0.016544199312989227,1.0
0.8970039889793247,-1.219410085604107,1.0
-0.5463066126889519,0.5257876108403138,0.0
0.6366262146549782,-0.5602324037663736,1.0
0.08849495315198086,0.8466814588164345,1.0
-0.3271951343892156,-0.9053878492443035,0.0
-0.9232520420237019,-0.39094670158098016,0.0
-1.4158779173095688,1.4410558976473693,0.0
0.6808845714477039,0.4843081037557756,1.0
0.2900290196895252,0.3177945974516793,1.0
-0.4569896052771606,0.03721567874710796,0.0
0.32993117773270203,1.2439096718764948,1.0
-0.18280272459350422,2.120154279589438,1.0
-1.0444112308649902,-0.6164337879584502,0.0
0.18979536112499418,2.6277157628362753,1.0
1.3449584004253157,-1.2637483035240251,1.0
-0.1978234274701507,-1.135807148948564,0.0
-1.6835746220019678,-0.46071605617916195,0.0
-1.193986154780007,1.2752177629231436,0.0
0.5330443769545432,1.500822272732675,1.0
-0.2526323347523173,-0.38960872131164526,0.0
-1.2376728674392041,1.7463360996732509,0.0
-1.115766130076954,-1.0667978959143287,0.0
-0.32932158218619645,-1.5438782187942126,0.0
0.8537792270130755,0.5036300265282189,1.0
-0.587713279562207,-0.9171385918528789,1.0
-1.5191707632999853,1.7803915449772707,0.0
-0.23724998563970723,0.03265177891414006,1.0
-2.668541037319807,4.208067941173226,0.0
-2.0508683256115035,-0.2049628958057479,0.0
2.0806617639569676,-1.0526504571525335,1.0
